,Unnamed: 0,Unnamed: 0.1,SET,SMILES,pXC50,Gene_Symbol,pXC50_digits,pXC50_round,pXC50_quantiles,target3
0,0,8797826,train,<F10>|N1=C(Cl)C(C=2C=CC=C(C2)N)N(CC(=O)NCC=3C=CC(=CC3F)C(N)=N)C(=O)C1=NC4CCC4,7.3,F10,<7><.><3>,<7>,<Q2>,<F10>|7.3
1,1,57574557,train,<DYRK1A>|C=1(C)C=CC(C(=O)NC=2C=CON2)=CC1NC3=C4C=NN(C4=NC=N3)C5=CC=CC=C5,5.2,DYRK1A,<5><.><2>,<5>,<Q1>,<DYRK1A>|5.2
2,2,12220788,train,<ADRA1D>|C1(=CC=C(C2CCN(CC2)[C@@H]3CC[C@@H](CC3)NS(C4=CC(=C(C=C4)OC)OC)(=O)=O)C(OC(C)C)=C1)F,7.92,ADRA1D,<7><.><9>,<8>,<Q3>,<ADRA1D>|7.92
3,3,33055827,test,<CNR2>|S(=O)(=O)(NCC1CC1)C=2C(=C(C=C(NC(=O)C(CC)(C)C)C2)C)C,7.180460000000001,CNR2,<7><.><2>,<7>,<Q3>,<CNR2>|7.180460000000001
4,4,22598608,train,<IGF1R>|O=C(NC1=CN=CC=C1)NCCCCCCNC(=O)NC2=CN=CC=C2,5.7,IGF1R,<5><.><7>,<6>,<Q2>,<IGF1R>|5.7
5,5,9707492,train,<CNR2>|ClC=1C(C2=NC=3N(C(CC(C3C=C2C4=CC=C(Cl)C=C4)C(=O)N[C@H](O)C)(C)C)C)=CC=C(Cl)C1,5.89279,CNR2,<5><.><9>,<6>,<Q1>,<CNR2>|5.89279
6,6,12763597,test,<F2>|N=1C(=C(F)C(=C(C1OC=2C=C(C(=N)N)C=CC2)F)C)OC3=C(C(N(C)C)=CC=C3)C,6.02,F2,<6><.><0>,<6>,<Q2>,<F2>|6.02
7,7,36960497,test,<TRPV1>|C=1(C=CC(C(F)(F)F)=CC1)C(NC2=CC=C(C=C2)C3=NC=CC=C3C)=O,6.8,TRPV1,<6><.><8>,<7>,<Q2>,<TRPV1>|6.8
8,8,17023110,test,<ALOX5>|C1=2C(C(CCCCCC)=C(OC1=CC(=C(C2O)OC)OC)C3=CC(O)=C(C=C3)O)=O,6.96,ALOX5,<7><.><0>,<7>,<Q4>,<ALOX5>|6.96
9,9,66589255,test,<DRD3>|C=1C2=C(C3=C(C1)N=CN3)CC(CC2)N(CCC)CCN4CCN(CC4)C5=CC=CC=C5,7.27,DRD3,<7><.><3>,<7>,<Q2>,<DRD3>|7.27
10,10,3200434,train,<SLC6A3>|N1(C2=C(CCC=3C1=CC=CC3)C=CC=C2)CCCN(C)C,7.38,SLC6A3,<7><.><4>,<7>,<Q3>,<SLC6A3>|7.38
11,11,51911453,train,<P2RX7>|[C@@H]1(N(CCC)C(=O)CC1)C(=O)NCC2=C(C=C(C=C2)F)Cl,6.8,P2RX7,<6><.><8>,<7>,<Q2>,<P2RX7>|6.8
12,12,44556110,train,<CCR2>|FC(F)(F)C=1C=C(C(=O)NCC(=O)NC2CN(C3CCC(O)(CC3)C=4OC=CN4)C2)C=CC1,5.54975,CCR2,<5><.><5>,<6>,<Q1>,<CCR2>|5.54975
13,13,63989934,train,<ABL1>|C1(C2=CC=CC3=C2SC4=C(S3)C=CC=C4)=CC(=O)C=C(N5CCOCC5)O1,5.6,ABL1,<5><.><6>,<6>,<Q1>,<ABL1>|5.6
14,14,8098820,train,<NR3C1>|C=1C=C(C=2C=CC(=CC2C(F)(F)F)NS(C3=CC(=CC=C3)OC(F)(F)F)(=O)=O)C=C4C1N(C5=CC=C(C=C5)F)N=C4,7.4,NR3C1,<7><.><4>,<7>,<Q2>,<NR3C1>|7.4
15,15,4064207,test,<PTGS2>|C1(=C(C(C)(C)OC1=O)C2=CC=C(S(=O)(=O)C)C=C2)OC3=NC4=CC=CC=C4C=C3,6.48,PTGS2,<6><.><5>,<6>,<Q2>,<PTGS2>|6.48
