values,SMILES,SET,Task,pXC50,target3,smiles
-9.13,<FreeS>|CN(C)C(=O)Nc1ccccc1,train,FreeSolv,0.5356746765,<FreeSolv>|0.5356746765249537,CN(C)C(=O)Nc1ccccc1
2.84,<Lipo>|OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,train,Lipo,0.7224080268,<Lipo>|0.7224080267558528,OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2
-0.85,<ESOL>|CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,train,ESOL,0.815629742,<ESOL>|0.8156297420333838,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 
-4.24,<ESOL>|c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,train,ESOL,0.5584218513,<ESOL>|0.5584218512898329,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1
2.96,<Lipo>|CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCCN4CCOCC4)cc3,train,Lipo,0.7424749164,<Lipo>|0.7424749163879598,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCCN4CCOCC4)cc3
-0.01,<Lipo>|NNCCc1ccccc1,train,Lipo,0.245819398,<Lipo>|0.245819397993311,NNCCc1ccccc1
2.71,<Lipo>|CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6)S(=O)(=O)C)c3C1=O,train,Lipo,0.7006688963,<Lipo>|0.7006688963210702,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6)S(=O)(=O)C)c3C1=O
0.54,<Lipo>|C1CC(CCN1)c2ccccc2,train,Lipo,0.3377926421,<Lipo>|0.3377926421404682,C1CC(CCN1)c2ccccc2
-2.29,<ESOL>|CCCI,train,ESOL,0.7063732929,<ESOL>|0.7063732928679817,CCCI
3.83,<Lipo>|CSc1nc(nn1Cc2ccccc2)c3ccccc3,train,Lipo,0.8879598662,<Lipo>|0.8879598662207357,CSc1nc(nn1Cc2ccccc2)c3ccccc3
3.19,<Lipo>|C[C@H](COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C)OC(=O)[C@H](C)N,train,Lipo,0.7809364548,<Lipo>|0.7809364548494984,C[C@H](COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C)OC(=O)[C@H](C)N
2.76,<Lipo>|CN1C=C(C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C(=CC1=O)C(F)(F)F,train,Lipo,0.7090301003,<Lipo>|0.7090301003344481,CN1C=C(C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C(=CC1=O)C(F)(F)F
1.14,<Lipo>|CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4,train,Lipo,0.4381270903,<Lipo>|0.4381270903010033,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4
0.87,<Lipo>|COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,test,Lipo,0.3929765886,<Lipo>|0.3929765886287625,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
2.3,<Lipo>|Fc1ccc2cn[nH]c2c1,test,Lipo,0.6321070234,<Lipo>|0.6321070234113713,Fc1ccc2cn[nH]c2c1
3.2,<Lipo>|O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3,train,Lipo,0.7826086957,<Lipo>|0.7826086956521738,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3
2.23,<Lipo>|CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,test,Lipo,0.6204013378,<Lipo>|0.6204013377926421,CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4
